aupctw3t, C=C1C(=O)O[C@H]2C=C(CO)[C@H](OC(C)=O)CC=C(C)C[C@@H](OC(=O)/C(C)=C\CO)[C@@H]12
rlv3f8k3, C=C1C(=O)O[C@H]2C=C(CO)[C@@H](OC(C)=O)CC=C(C)C[C@@H](OC(=O)/C(C)=C\CO)[C@@H]12
yutak7wg, C=C1CC[C@@H](C)[C@](C)(CCc2ccoc2)CC=CC=C1C(=O)[O-]
wli80fal, C=C(C)C(=O)O[C@H]1CC2=C[C@H](CC(C)=C[C@H]3OC(=O)C(=C)[C@H]13)OC2=O
jb05klmh, C=C1CC[C@H]2[C@@H](C=C(C)C(=O)[C@@]3(OC(C)=O)C[C@H](C)[C@H](OC(C)=O)[C@@H]3[C@H]1OC(C)=O)C2(C)C
e2yj2p6f, CC1=CCC[C@]2(C)O[C@H]2C(=O)C2=C(C)C(=O)O[C@]2(O)C1
1x7trg4v, CC1=CCC[C@@]2(C)O[C@H]2C(=O)C2=C(C)C(=O)O[C@]2(O)C1
3rsllo9q, CC1=CCC[C@@]2(C)O[C@@H]2C(=O)C2=C(C)C(=O)O[C@]2(O)C1
kuo5lcka, COc1c2cc(c(O)c1OC)-c1cc(ccc1O)CC[C@H](O)CCCC2
oize1v9b, COc1c2cc(c(O)c1OC)-c1cc(ccc1O)CC[C@@H](O)CCCC2
qy7vyzh3, C=C1C(=O)O[C@@H]2C=C(C)C[C@H]3C=C(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)C(=O)O3
koaudz9g, CCC[C@@H]1OC(=O)[C@@H](OC(=O)/C=C/C=C/C(=O)[O-])CCC=C[C@@H](O)[C@@H]1O
2ewpievt, CCC[C@H]1OC(=O)[C@@H](OC(=O)/C=C/C=C/C(=O)[O-])CCC=C[C@@H](O)[C@@H]1O
2fs4qa83, COc1cc(O)c(Cl)c2c1C(=O)O[C@H](C)CCCCC[C@H](O)CC(=O)C2
jyiq3nlp, COc1cc(O)c(Cl)c2c1C(=O)O[C@H](C)CCCCC[C@@H](O)CC(=O)C2
ztpzsz28, COc1cc(O)c(Cl)c2c1C(=O)O[C@@H](C)CCCCC[C@H](O)CC(=O)C2
p38god09, COc1cc(O)c(Cl)c2c1C(=O)O[C@@H](C)CCCCC[C@@H](O)CC(=O)C2
av4ib6va, C=C1[C@@H](OC(C)=O)C[C@@H]2[C@@H](C=C(C)CC[C@H]1O)OC(=O)[C@H]2C
fcwymyuz, CC(=O)O[C@@H]1CC[C@]23O[C@H]2[C@@H](OC3=O)c2c(C)coc2C=C1C
bvwjt3q5, C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CNC(=O)CNC1=O
h87dydqh, C[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CNC(=O)CNC1=O
appqo1l7, C[C@@H]1CCC[C@@H](O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
i5m91jyi, C[C@H]1CCC[C@@H](O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
jyyszdcm, C[C@@H]1CCC[C@H](O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
v7tc7y7y, C[C@H]1CCC[C@H](O)CCCC=Cc2cc(OS(=O)(=O)[O-])cc(O)c2C(=O)O1
umgs385k, C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CCC(=C[C@H]2OC(=O)C(=C)[C@H]12)CO[C@@H]3O
yz7tlx4o, C=C1CC[C@@H](C)[C@](C)(CCC2=CCOC2=O)CC=CC=C1C(=O)[O-]
k41n5nuo, C=C1CC[C@H](C)[C@@](C)(CCC2=CCOC2=O)CC=CC=C1C(=O)[O-]
hyo8g5xf, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)/C(C)=C\C)[C@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
j02whb8t, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)/C(C)=C\C)[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
vjlntbmd, Oc1cc(O)c2c(c1)CCCCCCCCCC=CCCCc1cc(O)c-2c(O)c1
rtq64k7r, Oc1cc2cc(c1)Oc1c(O)cc(O)cc1CCCC=CCCCCCCCCC2
wa79mzo4, C[C@@H]1C(=O)OCC2=CC[N@@+]3([O-])CC[C@@H](OC(=O)[C@@](C)(O)[C@@]1(C)O)[C@@H]23
zmg1bhjf, C[C@H]1C(=O)OCC2=CC[N@@+]3([O-])CC[C@@H](OC(=O)[C@@](C)(O)[C@@]1(C)O)[C@@H]23
j20zjjnc, CC1=CCC[C@]23O[C@H]2[C@@H](OC3=O)c2c(C)coc2C1
aozk3jtz, C=C1CC[C@@H]2[C@H](C=C(C)C(=O)[C@]3(O)C[C@@H](C)[C@@H](O)[C@H]3[C@@H]1O)C2(C)C
8n44flyf, C=C1CC[C@@H]2[C@H](C=C(C)C(=O)[C@]3(O)C[C@H](C)[C@@H](O)[C@H]3[C@@H]1O)C2(C)C
4x7he5qo, COc1cc(C(=O)O[C@@H]2CC(C)=CCC[C@@]3(C)O[C@H]3[C@H](O)[C@@H]2C(C)C)cc(OC)c1OC
67ge05ib, COc1cc(C(=O)O[C@@H]2CC(C)=CCC[C@]3(C)O[C@H]3[C@H](O)[C@@H]2C(C)C)cc(OC)c1OC
5g3bjigp, CC(C)[C@@H]1[C@H](OC(=O)/C=C/c2ccccc2)C[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
lb375dci, CC(C)[C@H]1[C@H](OC(=O)/C=C/c2ccccc2)C[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
5imighf1, CC(C)[C@@H]1[C@@H](OC(=O)/C=C/c2ccccc2)C[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
lrm78bm9, CC(C)[C@H]1[C@@H](OC(=O)/C=C/c2ccccc2)C[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
v2159tmg, C[C@@H]1CCC[C@@H]2O[C@H]2C(=O)c2c(O)cc(O)cc2CC(=O)O1
bu80r5us, C[C@H]1CCC[C@@H]2O[C@H]2C(=O)c2c(O)cc(O)cc2CC(=O)O1
3q6139lt, CC1=C[C@H](O)[C@H]2C=CCC[C@H]3O[C@@]3(C)[C@H](O)CC(=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@H]13
ngvwj1u2, CO[C@@H]1CC(=O)[C@@]23C(=O)N[C@@H](CC(C)C)[C@@H]2C(C)=C[C@H](O)[C@H]3C=CCC[C@H]2O[C@@]12C
3po8j0ix, CO[C@@H]1CC(=O)[C@@]23C(=O)N[C@@H](CC(C)C)[C@@H]2C(C)=C[C@@H](O)[C@H]3C=CCC[C@H]2O[C@@]12C
xp8aahx5, CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N[C@@H]2CSSC[C@H](NC2=O)C(=O)NC(=O)[C@@H](C(C)C)NC1=O
jsuf8gla, CC(C)C[C@@H]1N[C@@H]2CSSC[C@H](NC2=O)C(=O)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
umxsxp4u, CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N[C@@H]2CSSC[C@H](NC2=O)C(=O)NC(=O)[C@@H](C(C)C)NC1=O
wgxtct2d, CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N[C@@H]2CSSC[C@H](NC2=O)C(=O)NC(=O)[C@@H](C(C)C)NC1=O
7ohylem4, CCCCCC[C@H](O)[C@@H]1CC=C[C@H](O)[C@H](O)CCC(=O)O1
29hur8hk, CCCCCC[C@@H](O)[C@@H]1CC=C[C@H](O)[C@H](O)CCC(=O)O1
ffthr043, CCCCCC[C@H](O)[C@H]1CC=C[C@H](O)[C@H](O)CCC(=O)O1
06wacvdl, CCCCCC[C@@H](O)[C@H]1CC=C[C@H](O)[C@H](O)CCC(=O)O1
qoyeyvf9, COC[C@H]1C(=O)O[C@@H]2C=C(C=O)CC[C@@H]3O[C@@]3(C)C[C@H](O)[C@@H]12
r4zc3mou, C=C1CC[C@H](C(C)C)C=C[C@](C)(O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]2OC(=O)/C(C)=C\C)CCC1=O
7htpu5p0, C=C1CC[C@H](C(C)C)C=C[C@](C)(O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2OC(=O)/C(C)=C\C)CCC1=O
nyuzpboz, C=C1CC[C@H](C(C)C)C=C[C@](C)(O[C@H]2O[C@@H](C)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C(C)=C\C)CCC1=O
9wxentim, C=C1CC[C@H](C(C)C)C=C[C@](C)(O[C@H]2O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]2OC(=O)/C(C)=C\C)CCC1=O
vjne0vcj, C=C1CC[C@H](O)C(C)=CC[C@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C1
blk9adws, C=C1CC[C@H](O)C(C)=CC[C@@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C1
vuustyq2, COc1cc2c(c(OC)c1OC)-c1c3cc4c(c1OC[C@@H](C)[C@](C)(O)C(=O)O[C@@H]2[C@](C)(O)[C@@H](C)C3)OCO4
kwksnqbc, COc1cc2c(c(OC)c1OC)-c1c3cc4c(c1OC[C@@H](C)[C@@](C)(O)C(=O)O[C@@H]2[C@](C)(O)[C@@H](C)C3)OCO4
6qzzr3g6, CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23OC(=O)CC[C@@H](O)C(=O)CC1
rpmq5lwc, COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc1CCC(=O)CCCCc1ccc(O)c-2c1
8nqj9mrn, C=C1CC[C@@H](C(C)C)[C@@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CC[C@H]1O
cxy1c9at, C=C1CC[C@@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CC[C@H]1O
vdlvbwi8, C=C1CC[C@H](C(C)C)[C@@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CC[C@H]1O
4hsrn6nq, C=C1CC[C@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CC[C@H]1O
3vh20ex2, C=C1CC[C@@H](C(C)C)[C@@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CCC1=O
re8gxfzv, C=C1CC[C@@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CCC1=O
toulbmyb, C=C1CC[C@H](C(C)C)[C@@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CCC1=O
oiikxi0x, C=C1CC[C@H](C(C)C)[C@H](O[C@H]2O[C@@H](COC(C)=O)[C@@H](O)[C@@H](O)[C@H]2O)C=C(C)CCC1=O
e5ld2eic, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)[C@@](C)(O)[C@H](C)Cl)[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
1kljwba7, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)[C@@](C)(O)[C@@H](C)Cl)[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
dj2h7vai, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)[C@](C)(O)[C@H](C)Cl)[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
bvirysv3, C=C1C(=O)O[C@H]2[C@H]1[C@@H](OC(=O)[C@](C)(O)[C@@H](C)Cl)[C@@H](OC(C)=O)C(C(=O)OC)=CCC[C@@]1(C)O[C@H]21
yphbwh2s, C[C@@H]1CC(=O)O[C@H](C)[C@H](O)C=CC(=O)O[C@H](C)[C@H](O)C=CC(=O)O1
k3f5uhn7, C[C@H]1CC(=O)O[C@H](C)[C@H](O)C=CC(=O)O[C@H](C)[C@H](O)C=CC(=O)O1
ux0xavib, C[C@@H]1OC(=O)C[C@@H](C)OC(=O)C=C[C@@H](O)[C@@H](C)OC(=O)C=C[C@H]1O
8jz7tfz4, C[C@H]1CC(=O)O[C@@H](C)[C@H](O)C=CC(=O)O[C@H](C)[C@H](O)C=CC(=O)O1
ucsdc1ou, CC(=O)O[C@H]1C=C(C(=O)[O-])CCC=C(C)C(=O)C=CC1(C)C
yqqoq1o3, CC1=C[C@H]2C=C(C)[C@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)C[C@@H](SC[C@H](O)C(=O)[O-])C(=O)[C@@H](O)CC1
ydb9pflh, CC1=C[C@H]2C=C(C)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)C[C@@H](SC[C@H](O)C(=O)[O-])C(=O)[C@@H](O)CC1
f9bxe76w, C[C@@H]1C[C@H](O)C=C[C@H](O)CCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
toclic39, C[C@H]1C[C@H](O)C=C[C@H](O)CCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
1pudv2xq, C[C@@H]1C[C@@H](O)C=C[C@H](O)CCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
umdkywqs, C[C@H]1C[C@@H](O)C=C[C@H](O)CCC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
bijcsiur, CC1=CCCC(CO)=C[C@H](O)[C@H]([C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])[C@H](OC(=O)[C@@H](C)CO)C1
d58em4cc, CC1=CCCC(CO)=C[C@H](O)[C@@H]([C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])[C@H](OC(=O)[C@@H](C)CO)C1
89i0pl3o, CC1=CCCC(CO)=C[C@@H](O)[C@@H]([C@@H](C[NH+]2CCC[C@@H]2C(=O)[O-])C(=O)[O-])[C@H](OC(=O)[C@@H](C)CO)C1
brhf8xrc, C[C@@H]1C[C@H](O)C=C[C@H](O)[C@H](O)CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
zm2esxla, C[C@H]1C[C@H](O)C=C[C@H](O)[C@H](O)CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
ql95yu0j, C[C@@H]1C[C@@H](O)C=C[C@H](O)[C@H](O)CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
i9cd644q, C[C@H]1C[C@@H](O)C=C[C@H](O)[C@H](O)CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
9sczko4p, C[C@@H]1C[C@H](O)[C@H](O)C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
0rjekxv6, C[C@H]1C[C@H](O)[C@H](O)C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
k64wqqp1, C[C@@H]1C[C@@H](O)[C@H](O)C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
1qr5n0i1, C[C@H]1C[C@@H](O)[C@H](O)C=CC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1
cevas2oq, C[C@@H]1C[C@H]2O[C@H]2C[C@H](O)C=CC(O)=Cc2c(Cl)c(O)cc(O)c2C(=O)O1
0yy5mwnz, C[C@H]1C[C@H]2O[C@H]2C[C@H](O)C=CC(O)=Cc2c(Cl)c(O)cc(O)c2C(=O)O1
maw3v5gd, C[C@@H]1C[C@@H]2O[C@H]2C[C@H](O)C=CC(O)=Cc2c(Cl)c(O)cc(O)c2C(=O)O1
mke7eja8, C[C@H]1C[C@@H]2O[C@H]2C[C@H](O)C=CC(O)=Cc2c(Cl)c(O)cc(O)c2C(=O)O1
d7new6ul, C[C@@H]1C[C@H](O)C=C[C@H](O)C=CC(=O)O1
3638kupy, C[C@H]1C[C@H](O)C=C[C@H](O)C=CC(=O)O1
zag5emu5, C[C@@H]1C[C@@H](O)C=C[C@H](O)C=CC(=O)O1
at3m3uyg, C[C@H]1C[C@@H](O)C=C[C@H](O)C=CC(=O)O1
yzdk17w2, C[C@H]1C[C@H](O)C(=O)CC[C@H](O)CC(=O)O1
cbwhx74l, C[C@@H]1CCCC(=O)CCCC(=O)Cc2cc(O)cc(O)c2C(=O)O1
s371d1ue, C[C@H]1CCCC(=O)CCCC(=O)Cc2cc(O)cc(O)c2C(=O)O1
02hzrxna, C=C1C(=O)C[C@@H]2O[C@]2(C)C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](O)[C@H]1OC(=O)/C(C)=C\C
o9ihvm34, C=C1C(=O)C[C@@H]2O[C@]2(C)C[C@H]2OC(=O)C(=C)[C@@H]2[C@@H](O)[C@@H]1OC(=O)/C(C)=C\C
b3di1x2g, C=C1C(=O)C[C@@H]2O[C@]2(C)C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](O)[C@H]1OC(=O)/C(C)=C\C
uf1pa70o, C=C1C(=O)C[C@@H]2O[C@]2(C)C[C@H]2OC(=O)C(=C)[C@@H]2[C@H](O)[C@@H]1OC(=O)/C(C)=C\C
vori5htn, CC(C)[C@@H]1CC[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
a4v46x8o, CC(C)[C@H]1CC[C@@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
e8s3oggo, CC(C)[C@@H]1CC[C@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
hckgt5pe, CC(C)[C@H]1CC[C@]2(C)O[C@H]2CC[C@@]2(C)O[C@@H]2[C@@H]1O
b9igjcw3, C[C@H]1OC(=O)CC[C@@H](O)[C@@H](O)C=C[C@H]1O
i86wfu92, C[C@@H]1OC(=O)CC[C@@H](O)[C@@H](O)C=C[C@H]1O
6yfxm44f, C/C=C/C(=O)O[C@@H]1C=C[C@H](OC(C)=O)[C@H](O)CCC(=O)O[C@@H]1C
m07ilph8, C/C=C/C(=O)O[C@H]1C=C[C@H](OC(C)=O)[C@H](O)CCC(=O)O[C@@H]1C
hn47avsw, C/C=C/C(=O)O[C@@H]1C=C[C@@H](OC(C)=O)[C@H](O)CCC(=O)O[C@@H]1C
8s8jc545, C/C=C/C(=O)O[C@H]1C=C[C@@H](OC(C)=O)[C@H](O)CCC(=O)O[C@@H]1C
v4i86f8u, C/C=C/C(=O)O[C@@H]1C=C[C@H](O)[C@H](OC(C)=O)CCC(=O)O[C@@H]1C
0q93mm7u, C/C=C/C(=O)O[C@H]1C=C[C@H](O)[C@H](OC(C)=O)CCC(=O)O[C@@H]1C
r3vekfyt, C/C=C/C(=O)O[C@@H]1C=C[C@@H](O)[C@H](OC(C)=O)CCC(=O)O[C@@H]1C
fg0qqn3l, C/C=C/C(=O)O[C@H]1C=C[C@@H](O)[C@H](OC(C)=O)CCC(=O)O[C@@H]1C
hgf10kau, C[C@@H]1CCCCCCCCCCCC[C@H](O)[C@H](O)C=CC(=O)O1
rbsh7ffw, C[C@H]1CCCCCCCCCCCC[C@H](O)[C@H](O)C=CC(=O)O1
uoyo7fa1, C[C@@H]1CCCCCCCCCCCC[C@@H](O)[C@H](O)C=CC(=O)O1
ifturwpf, C[C@H]1CCCCCCCCCCCC[C@@H](O)[C@H](O)C=CC(=O)O1
hri2gb1c, CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O
lk8t55ou, C[C@@H]1C[C@H](O)CC=C[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
igmih2k4, C[C@H]1C[C@H](O)CC=C[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
48n2hsdz, C[C@@H]1C[C@@H](O)CC=C[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
qvxk9rff, C[C@H]1C[C@@H](O)CC=C[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)C=CC(=O)O1
64lhfkcb, C/C=C(/C)C(=O)O[C@@H]1CC=C(C)CC[C@H](C(C)C)[C@H](OC(C)=O)[C@H]2O[C@]12C
ihq2u189, C/C=C(/C)C(=O)O[C@H]1CC=C(C)CC[C@H](C(C)C)[C@H](OC(C)=O)[C@H]2O[C@]12C
3kpva6u4, C/C=C(/C)C(=O)O[C@@H]1CC=C(C)CC[C@@H](C(C)C)[C@H](OC(C)=O)[C@H]2O[C@]12C
gl623z92, C/C=C(/C)C(=O)O[C@H]1CC=C(C)CC[C@@H](C(C)C)[C@H](OC(C)=O)[C@H]2O[C@]12C
28i12w5n, C[C@@H]1CCCC=CC(=O)O[C@H](C)CC[C@H](O)C=CC(=O)O1
uhzhr23y, CCC[C@H](O)C[C@@H]1C[C@H]2O[C@H]2[C@H]2O[C@H]2[C@H](Cl)C(C)(C)C(=O)O1
t4yg8sud, CCC[C@@H](O)C[C@@H]1C[C@H]2O[C@H]2[C@H]2O[C@H]2[C@H](Cl)C(C)(C)C(=O)O1
an1x1j42, CCC[C@H](O)C[C@H]1C[C@H]2O[C@H]2[C@H]2O[C@H]2[C@H](Cl)C(C)(C)C(=O)O1
6t8bv3cj, CCC[C@@H](O)C[C@H]1C[C@H]2O[C@H]2[C@H]2O[C@H]2[C@H](Cl)C(C)(C)C(=O)O1
6e1rvopg, CCC[C@H]1OC(=O)[C@@H](O)CCC=C[C@@H](O)[C@H]1O
myioqa22, CCC[C@@H]1OC(=O)[C@@H](O)CCC=C[C@@H](O)[C@H]1O
qjfecmf1, CCC[C@H]1OC(=O)[C@@H](OC(=O)/C=C/C=C/C(=O)[O-])CCC=C[C@@H](O)[C@H]1O
4hhn98qw, CCC[C@@H]1OC(=O)[C@@H](OC(=O)/C=C/C=C/C(=O)[O-])CCC=C[C@@H](O)[C@H]1O
sz3jr7wn, CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
oxoq5alq, CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
y1ewyrbn, CC(C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C
y0c0yx6k, CC(C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
v6zwcoak, CO[C@@H]1C=C[C@@](C)(O)CCC(=O)O[C@H](C)[C@H](C)CCC=C1CO
63gmxjc7, CO[C@@H]1C=C[C@@](C)(O)CCC(=O)O[C@H](C)[C@@H](C)CCC=C1CO
t1va530r, CO[C@H]1C=C[C@@](C)(O)CCC(=O)O[C@H](C)[C@H](C)CCC=C1CO
rym23yid, CO[C@H]1C=C[C@@](C)(O)CCC(=O)O[C@H](C)[C@@H](C)CCC=C1CO
8zq3l6oe, CC(=O)O[C@H]1CC=C(C)[C@@H](OC(C)=O)C[C@@H]2[C@@H](C=C1C)OC(=O)[C@@H]2C
c6m7h6nw, C[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)CNC1=O
uay7ju82, C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)CNC1=O
0wwv1ptf, C[C@@H]1CC=CCCCCC(=O)Cc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)cc(O)c2C(=O)O1
26ftml47, C[C@H]1CC=CCCCCC(=O)Cc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)cc(O)c2C(=O)O1
znez9usq, C[C@@H]1CC=CCCCCC(=O)Cc2cc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)cc(O)c2C(=O)O1
ko2de5w7, C[C@H]1CC=CCCCCC(=O)Cc2cc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)cc(O)c2C(=O)O1
0u2dfhm6, C[C@@H]1C(=O)OCC2=CC[N@+]3([O-])CC[C@@H](OC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23
meeb4h5x, C[C@H]1C(=O)OCC2=CC[N@+]3([O-])CC[C@@H](OC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23
eklu2w6d, C/C=C1\C[C@H](C)[C@](C)(O)C(=O)OC[C@@H]2CC[NH+]3CC[C@@H](OC1=O)[C@H]23
tpuyo4vd, CC1=CCCC(C)=CCC(C)(C)C=CC1
3qm9wnyw, COc1cc(C(=O)O[C@@H]2CC(C)=CCC[C@@]3(C)O[C@@H]3[C@H](O)[C@@H]2C(C)C)cc(OC)c1OC
e4uhm804, COc1cc(C(=O)O[C@@H]2CC(C)=CCC[C@]3(C)O[C@@H]3[C@H](O)[C@@H]2C(C)C)cc(OC)c1OC
bagrr6c2, C=C1[C@@H](O)[C@@H]2C=CC[C@H](C)CCC[C@H](O)C=CC(=O)O[C@@]23C(=O)N[C@@H](Cc2ccccc2)[C@H]3[C@H]1C
3okwyp7p, C/C=C1\C[C@@H](C)[C@](C)(O)C(=O)OC[C@@H]2CC[NH+]3CC[C@@H](OC1=O)[C@H]23
k5j74bcf, C1CCC[C@H]2CCC[NH+]3CC[C@@H](CCCCCC[C@H]4CCC[NH+]5CC[C@H](CC1)O[C@@H]45)O[C@@H]23
qepji1r5, COc1cc2c(c(OC)c1OC)-c1c3cc4c(c1OC[C@@H](C)[C@](C)(O)C(=O)O[C@H]2[C@](C)(O)[C@@H](C)C3)OCO4
82e6wid2, COc1cc2c(c(OC)c1OC)-c1c3cc4c(c1OC[C@@H](C)[C@@](C)(O)C(=O)O[C@H]2[C@](C)(O)[C@@H](C)C3)OCO4
md65i3i7, COc1cc(C(=O)O[C@@H]2CC(C)=CCCC(C)=C[C@H](O)[C@H]2C(C)C)ccc1O
c361tdp3, COc1cc(C(=O)O[C@@H]2CC(C)=CCCC(C)=C[C@@H](O)[C@H]2C(C)C)ccc1O
f8feoaiy, C/C=C1\C[C@H](C)[C@@](C)(O)CC(=O)O[C@H]2CC[NH+]3CC[C@@H](OC1=O)[C@@]23C
08mqyo81, C/C=C1\C[C@@H](C)[C@@](C)(O)CC(=O)O[C@H]2CC[NH+]3CC[C@@H](OC1=O)[C@@]23C
tmmn59j1, C=C1C=C[C@@H](C(C)C)CC=C(C)CC[C@H]1O
kkfy0gyl, C=C1C=C[C@@H](C(C)C)CC=C(C)CC[C@@H]1O
2niybss5, C=C1C=C[C@H](C(C)C)CC=C(C)CC[C@@H]1O
dwc8l05c, CC1=C[C@H](O)[C@H](C(C)C)[C@H](OC(=O)c2ccc(O)cc2)CC(C)=CCC1
qz75t2vt, CC1=C[C@@H](O)[C@H](C(C)C)[C@H](OC(=O)c2ccc(O)cc2)CC(C)=CCC1
